Id,SalePrice
1979,356698.19253507105
1980,191636.01279312567
1981,352680.2596121406
1982,235598.06780761134
1983,219553.780730672
1984,174511.81416052283
1985,222605.45731335352
1986,219676.29387697476
1987,187766.60338720676
1988,171483.53783845107
1989,191731.34989679843
1990,220318.0939205451
1991,243483.3894028534
1992,212093.4658183328
1993,171742.06810944682
1994,250766.48606419627
1995,187396.23707160424
1996,248078.2115854937
1997,321860.19876445655
1998,350217.7883916238
1999,248325.3418629686
2000,307498.6082597895
2001,255878.90174557854
2002,230652.55001139033
2003,245539.32031988815
2004,272943.82952310384
2005,222525.46623704536
2006,238765.31736028945
2007,243716.88538947585
2008,215865.7061968519
2009,180095.73658336245
2010,195640.44488203962
2011,142355.5053352335
2012,177933.7634851527
2013,177624.76190145116
2014,181609.00920767713
2015,202151.83497889063
2016,186285.48429404284
2017,196769.78679310737
2018,123021.88561378642
2019,132490.34307858342
2020,107142.28285279001
2021,116041.05087218489
2022,179021.16958040232
2023,138431.16074127064
2024,231418.74787660435
2025,366351.04792689206
2026,176953.24760209385
2027,144291.70105307337
2028,159790.9643696045
2029,167481.4293018782
2030,278775.23649435444
2031,252395.12653387993
2032,259940.90880102004
2033,270665.2605955979
2034,168153.33678579784
2035,208117.23903210042
2036,191673.81423114144
2037,197785.61458303913
2038,319190.986123063
2039,232654.42588181005
2040,348772.97680665884
2041,258604.4767540832
2042,198986.09122478327
2043,162539.68393622
2044,172221.36949076634
2045,211328.03510234013
2046,141685.26261021593
2047,148182.412729012
2048,133818.46852444691
2049,139481.39540916446
2050,186989.27659634606
2051,108504.59433861109
2052,136004.75578748595
2053,146564.5794345197
2054,86084.07342249289
2055,168022.9910731111
2056,123798.34352032727
2057,120004.03989658388
2058,217181.23119176895
2059,127573.21301117122
2060,165437.28644463973
2061,184939.35742812077
2062,130442.97619948607
2063,109673.22536011858
2064,137259.06383986244
2065,128263.46645707966
2066,166267.05184062326
2067,113265.99201783113
2068,144757.30273726437
2069,83349.42104484583
2070,109427.60927863324
2071,96082.1426994707
2072,126695.66870797971
2073,142966.5085314785
2074,180738.18269622963
2075,149437.73829532444
2076,130109.00107148745
2077,153356.16105922367
2078,131007.498416717
2079,131695.8196930387
2080,116240.24581439752
2081,123629.75134500886
2082,128087.58892522423
2083,138494.65265565828
2084,112546.94481475076
2085,122918.22245944812
2086,135021.4978010611
2087,119140.02015589012
2088,99653.22847628969
2089,73599.68692393339
2090,123865.38155676816
2091,115403.47997572664
2092,125574.04721151193
2093,123493.54905449788
2094,141018.0651684253
2095,149692.41470036103
2096,78649.51466754511
2097,94522.53929610326
2098,148136.90555204378
2099,65138.26673311534
2100,94284.6328666416
2101,127413.41879421947
2102,129855.96432201819
2103,103416.87772271593
2104,125999.92422628326
2105,117642.42727032765
2106,65300.62839575086
2107,240291.74720406637
2108,116325.75106967155
2109,112325.60042010703
2110,128628.6283733438
2111,154997.44366051187
2112,134690.5743100841
2113,117777.55830810178
2114,108450.36121371789
2115,151011.8538344348
2116,124122.71596166877
2117,149073.53451580222
2118,116472.84050789908
2119,108072.92389473894
2120,108110.92923412274
2121,83514.58385728067
2122,103447.29750879969
2123,91644.65445617898
2124,175128.2804567603
2125,124494.6754958898
2126,140744.18395321377
2127,150385.60333624814
2128,122303.87264508857
2129,105855.38988372541
2130,138213.28998321955
2131,155413.54312889703
2132,117133.16441029473
2133,123119.14074157077
2134,123976.70844896197
2135,101170.46813637478
2136,65984.91855881663
2137,118832.02632754722
2138,131094.72456578907
2139,156892.90331700296
2140,137846.57646083686
2141,144117.635846126
2142,128993.42131499882
2143,143491.12049198928
2144,131602.3977802431
2145,137366.8518485409
2146,166658.40464137978
2147,145112.27419852454
2148,126085.58321959355
2149,139675.01911670866
2150,215586.9919118162
2151,135858.5125740146
2152,177901.21000051204
2153,170431.28314833518
2154,107541.7734663071
2155,134406.59746562346
2156,250882.8458800437
2157,230580.1453575243
2158,247572.2086770426
2159,220444.48460668596
2160,176840.50071811702
2161,238276.755070909
2162,408091.31917265215
2163,351249.02548878535
2164,257776.04527020804
2165,181368.640731208
2166,146035.45387184413
2167,223312.33614235028
2168,196744.7696834288
2169,196852.99258387054
2170,217590.7926774332
2171,147671.47435723757
2172,140829.58175687495
2173,160667.34839009662
2174,236529.9598784538
2175,334199.1154865724
2176,312561.54246391647
2177,250678.94340307257
2178,211390.31973543818
2179,141783.83136032472
2180,232725.94822894357
2181,189310.52148591523
2182,215233.08418492685
2183,194185.38117236257
2184,130265.7168182286
2185,113887.17340200522
2186,141319.85737249433
2187,149146.34946554148
2188,161145.88577147678
2189,249730.74384133657
2190,80591.31866264861
2191,83549.93638533085
2192,94238.11986591156
2193,108143.01080138085
2194,107765.99709723999
2195,111235.478291782
2196,100595.15542744946
2197,116436.46481655946
2198,166447.98654857063
2199,173050.61095592455
2200,140028.63754588543
2201,142807.40566927852
2202,212186.6179299788
2203,146616.2272707273
2204,179596.75624536016
2205,108276.62197161687
2206,140267.1802009522
2207,213063.31090068253
2208,260065.70526118865
2209,222954.3102589928
2210,124198.62659178374
2211,124065.77164949822
2212,113471.94539095541
2213,103152.01885207625
2214,124041.67155357536
2215,101679.67744193175
2216,144116.41801907512
2217,98162.90440712078
2218,75899.05311701879
2219,79639.74289309856
2220,82391.2032060892
2221,293270.0022216085
2222,252225.03308332642
2223,275674.42149879853
2224,209676.6712172398
2225,131348.15009895127
2226,187627.70526575847
2227,183405.3045344707
2228,264232.2368374707
2229,239601.89711350165
2230,148578.2028172096
2231,221514.0267062078
2232,177216.5170297648
2233,169560.10540449663
2234,245307.2077706033
2235,215220.73816372457
2236,282130.027156439
2237,345007.9896577847
2238,203403.06482518147
2239,122751.65103824332
2240,158908.798131571
2241,155636.4264733756
2242,129825.86178233105
2243,126575.6087395414
2244,107131.361875189
2245,111964.83804002436
2246,150450.124447176
2247,116605.13367481244
2248,127157.46613691126
2249,126550.52792749413
2250,139239.8197736456
2251,110230.88855596028
2252,177501.9923704201
2253,155365.48594999727
2254,176921.7379626748
2255,183283.6574009802
2256,190350.94245701737
2257,205731.86233361872
2258,173387.5566378511
2259,171206.7922939148
2260,170277.96615344574
2261,193179.14643677045
2262,222901.99528971963
2263,325344.254965612
2264,417235.08012743975
2265,182419.2165142134
2266,293438.2825731808
2267,363310.84953340975
2268,389144.69145453617
2269,145256.91802043616
2270,183197.35064392095
2271,227788.17476421237
2272,193115.565543425
2273,157552.02717932523
2274,166190.8331563756
2275,172404.38731234355
2276,192797.2399115262
2277,180183.23859424383
2278,140788.02251640454
2279,123693.17838098445
2280,131121.97290143388
2281,162440.1403155271
2282,187867.5929481695
2283,103777.39479877893
2284,104032.27278499426
2285,168218.6789199086
2286,122927.97811762405
2287,357003.81664501916
2288,267576.20423321956
2289,397183.17443761026
2290,454710.01119720156
2291,320010.44197201566
2292,431322.496091931
2293,455565.28382092516
2294,443060.97623156273
2295,432829.54620590963
2296,270084.13937888603
2297,311992.65636253345
2298,324280.98488943034
2299,402960.5757128862
2300,333820.8823965013
2301,263175.26118356205
2302,238040.43431139612
2303,253098.97094432198
2304,252957.06452981278
2305,181723.5521249969
2306,176382.48291203997
2307,180848.88024042934
2308,218305.48232688496
2309,266174.3570198417
2310,223132.09015367483
2311,208417.70505895873
2312,174991.80660786806
2313,171437.12553608834
2314,180622.8067129353
2315,177700.07586839228
2316,187251.92650571757
2317,180460.40363700138
2318,174653.490445955
2319,179319.54492086443
2320,193370.7089758968
2321,252063.69201223386
2322,181085.75682852865
2323,186804.88653923952
2324,172670.61785502103
2325,205877.64279705312
2326,168318.8267886699
2327,218493.04485886512
2328,231042.6879228839
2329,183328.4778560063
2330,169239.41054578882
2331,365070.96820750413
2332,422451.9346978925
2333,332602.0631696889
2334,260738.20725783845
2335,259050.24965181213
2336,331467.97041129
2337,208312.15464074028
2338,285971.83691190515
2339,214158.39099303458
2340,388065.83010179014
2341,213412.37766105836
2342,230343.66266025236
2343,213393.59163358394
2344,229815.66839344843
2345,237191.64578187407
2346,228228.2876151143
2347,202632.67276811734
2348,237304.9379340128
2349,171991.01503688557
2350,275012.47786659177
2351,241143.19916517864
2352,244414.31745513235
2353,225650.4025623351
2354,132540.04898631008
2355,162029.97827528534
2356,148288.90101391557
2357,188599.0089941041
2358,185727.79694677328
2359,124576.3449178599
2360,114392.31224565563
2361,144053.91148584953
2362,259039.30149774998
2363,138473.86305138376
2364,167182.7530100212
2365,220103.79899035307
2366,208660.55673259296
2367,227193.07331180657
2368,217141.36142524783
2369,216755.75416421067
2370,167941.2719406079
2371,167434.46154084642
2372,188538.45775064453
2373,267445.79167129286
2374,309838.9683709291
2375,266487.83025822585
2376,277869.52504664153
2377,362871.7212817424
2378,139578.44332888754
2379,190714.58323653613
2380,140406.30282081073
2381,154267.32261782727
2382,192850.78937214444
2383,197158.67013572142
2384,244791.89996530418
2385,159848.59066788058
2386,135478.65929290937
2387,134341.1092590257
2388,102844.73338033444
2389,129040.13912377378
2390,147377.05989462388
2391,143032.1369458044
2392,118663.11850750598
2393,174287.2626571311
2394,145014.70266321953
2395,206964.88110696577
2396,134456.46455050705
2397,218120.77570678256
2398,142510.85261335212
2399,59553.07633169023
2400,60825.525220462376
2401,111937.649032574
2402,135057.2534329065
2403,141545.65514341474
2404,146631.53489232415
2405,151271.8953316479
2406,142027.8347997542
2407,125227.51893161848
2408,140304.52846265852
2409,127576.58208569183
2410,171824.95166995045
2411,124251.75580048418
2412,157418.44355344906
2413,127442.00416122525
2414,128961.07501252455
2415,138630.9536755359
2416,127320.6729168435
2417,136116.89624045097
2418,128394.19429052106
2419,121526.90230076556
2420,124209.06558596
2421,145066.44669142494
2422,118074.42356079644
2423,130959.84808428839
2424,150452.15868875314
2425,218220.6960855464
2426,141842.41625709468
2427,135738.71145875947
2428,178548.39055941373
2429,123311.35587856027
2430,130934.13542589729
2431,106403.26965447918
2432,148615.3577471291
2433,146202.34727724327
2434,142042.15335301205
2435,149926.2962007135
2436,106800.33106597357
2437,108461.34727784919
2438,124037.19191698205
2439,111829.34647139619
2440,116264.1797536378
2441,104018.39066980146
2442,101291.71984817187
2443,117386.72633493751
2444,128854.09084312768
2445,74476.9157140644
2446,131257.0967965101
2447,188465.68785004262
2448,135843.47332449368
2449,99154.00187544012
2450,143800.43507756782
2451,114321.06231135523
2452,206516.8146422835
2453,98227.80581100618
2454,126383.1723412971
2455,118703.7850976614
2456,127999.17883264064
2457,125805.75870099512
2458,121287.32654561826
2459,104733.87079529668
2460,136917.57097186727
2461,106753.6785526295
2462,129923.37599538398
2463,115888.95938229245
2464,170070.2545119877
2465,124049.45180989432
2466,104712.9096477591
2467,138754.5079061163
2468,72784.30737980474
2469,64811.628679521746
2470,183863.99943860277
2471,211793.70435570987
2472,158306.75162450323
2473,121541.56561260576
2474,94052.80772884257
2475,225903.8206599407
2476,107865.38412783144
2477,121732.29877446008
2478,157645.5112362428
2479,99038.49039093805
2480,157315.93065276553
2481,117032.10687505377
2482,125725.26334630432
2483,115698.3224187842
2484,121038.53252630615
2485,124123.59145747937
2486,157294.7175503898
2487,192896.37425562396
2488,164442.46980997562
2489,152861.37804094306
2490,152630.07736914404
2491,96568.26322088129
2492,172359.70859272013
2493,147665.5352624101
2494,156680.98876475156
2495,92454.68606481873
2496,248920.9924282251
2497,150222.80610803727
2498,111583.79824221926
2499,92779.88939278589
2500,127713.20308169113
2501,137909.71287843588
2502,145459.43170442936
2503,93781.9268895942
2504,165991.93924164795
2505,229132.90537614332
2506,255873.30811691482
2507,319086.13421431556
2508,255873.30811691482
2509,207299.52109800596
2510,223177.4424786344
2511,179281.66220525603
2512,205631.5040071287
2513,208366.51737663994
2514,266423.53035880224
2515,144558.39636063066
2516,160197.21703363914
2517,140139.39356861758
2518,149833.36783494067
2519,226101.7321921191
2520,206469.25516518965
2521,188340.21186819495
2522,222126.91369636645
2523,127140.40686496286
2524,137205.03870005018
2525,144868.4819034292
2526,133323.53598601016
2527,108025.45258635255
2528,134084.03480870076
2529,125480.62403228001
2530,121167.13142406197
2531,257792.65682419497
2532,226268.76544574814
2533,194651.643632576
2534,230813.0386764186
2535,320513.5401988273
2536,234258.14674709938
2537,241861.7366499602
2538,179407.57742044254
2539,189853.41909995556
2540,172539.71269253208
2541,175282.09689276415
2542,156628.1175449105
2543,120439.34982175792
2544,131575.1839190003
2545,137140.25238782444
2546,130698.60895196116
2547,141424.35241121834
2548,150822.84451204614
2549,156581.42451962887
2550,296150.30104012025
2551,136514.34210009623
2552,131003.29427383862
2553,70662.38715473638
2554,111449.39766431156
2555,118972.94199865992
2556,107583.02685771398
2557,108544.49714338114
2558,149712.70163401618
2559,139442.1150176338
2560,143393.4408061616
2561,158492.19948813383
2562,126834.15862297977
2563,153408.17987976506
2564,199728.7189962962
2565,146630.57537051957
2566,156905.2741005996
2567,133528.28057157982
2568,189412.11410212796
2569,197272.54463321733
2570,123151.73280670041
2571,188709.4912855208
2572,182523.45156151784
2573,216589.01236368116
2574,273513.59739690984
2575,126962.04197349415
2576,126444.89707058246
2577,145779.810412647
2578,93823.25621592977
2579,69379.37532384052
2580,141575.95194715774
2581,128506.57566049998
2582,121371.89729693369
2583,276467.8257625232
2584,156957.50050482957
2585,183927.16132529546
2586,223294.8831778
2587,198004.1734405525
2588,163191.5455659018
2589,147781.401335576
2590,209555.08466435646
2591,219735.81714688416
2592,214731.8528209263
2593,248481.55681108555
2594,178818.80499092894
2595,208096.317152421
2596,333185.55629911495
2597,168669.701173421
2598,269555.28249885846
2599,323654.0426522795
2600,185770.98013572494
2601,147082.46600128536
2602,86353.71049221282
2603,96156.48678779486
2604,91710.11340936236
2605,75080.76598675593
2606,141510.58213118365
2607,182766.9330835976
2608,183377.89802592527
2609,157773.99565879276
2610,114731.32532876193
2611,144488.9738915844
2612,150999.0924360103
2613,128340.21292625363
2614,123506.15358335896
2615,144534.49381697082
2616,143073.66818786957
2617,183049.77385625892
2618,226457.2436011912
2619,203423.09237641477
2620,182951.07201408953
2621,182221.16704742218
2622,184624.73054334812
2623,247831.40736958315
2624,301073.44576153724
2625,328282.7147913526
2626,166448.05281563534
2627,182614.51661054746
2628,436665.6912151168
2629,557904.2849950384
2630,381791.1843136064
2631,454490.94356649515
2632,432244.3627307999
2633,333070.5624390664
2634,404858.16176920774
2635,152836.97409110493
2636,185106.78895666756
2637,188499.4239056262
2638,268278.4881223941
2639,184468.51791006833
2640,149513.83028828498
2641,105591.25693368663
2642,191582.10662037335
2643,100907.39125673966
2644,121094.10570195611
2645,103798.79278575108
2646,95496.34173388979
2647,101480.9529548404
2648,141904.2868271856
2649,143349.6538444327
2650,164449.62353250856
2651,141501.4091343085
2652,410453.4703442919
2653,238147.05283013708
2654,241920.3760800404
2655,392785.62282861135
2656,327352.8960431916
2657,335667.32878548244
2658,277579.0348742784
2659,324753.3458498026
2660,343876.08652832324
2661,366751.5057049639
2662,360644.290167118
2663,280613.0862224184
2664,252481.0394060587
2665,330545.90380882553
2666,278694.4200701655
2667,168147.13008096442
2668,185840.43948724205
2669,171209.8397863158
2670,310823.2755757699
2671,189096.71913597954
2672,189386.9902373917
2673,212928.40568624967
2674,212928.40568624967
2675,182759.55992931587
2676,184090.929001814
2677,194361.18743675173
2678,270558.8556751974
2679,281650.6660350483
2680,284203.95324865164
2681,406254.0968144076
2682,357074.22530586284
2683,512205.8953264626
2684,329630.63022901106
2685,364722.3715567314
2686,246979.5836210952
2687,315009.0419260745
2688,226036.88385673292
2689,217323.07254043515
2690,461693.02781956363
2691,176508.02169186046
2692,136774.6991743259
2693,198090.59930717465
2694,142675.5622708839
2695,188791.3720993853
2696,183642.5903400888
2697,184037.26345359616
2698,183079.58033543764
2699,175883.23364149232
2700,151610.33645563317
2701,144219.0009121665
2702,107497.75949226813
2703,138802.61316531047
2704,139703.7588990474
2705,123406.76869583322
2706,119649.32660492643
2707,127333.04888246929
2708,142227.0044874964
2709,112330.26091374198
2710,129174.26642627844
2711,289413.5879820888
2712,383872.7889248323
2713,170341.31485033027
2714,153752.8638506592
2715,160454.99063677175
2716,157995.41085530585
2717,193349.0291606202
2718,227075.56491019586
2719,155064.9427787013
2720,176943.99216559748
2721,133198.3256383743
2722,151693.76527601157
2723,151502.03618612263
2724,129199.40321421374
2725,133283.84209020232
2726,144148.14482041475
2727,173857.87510350853
2728,160257.09553821868
2729,151287.38829705454
2730,143511.56035902
2731,132278.7385199151
2732,124637.79553597611
2733,156122.3996258537
2734,145894.03975033062
2735,128417.64737449803
