Id,SalePrice
1673,311243.97
1674,257479.92
1675,187097.1
1676,189676.27
1677,223261.27
1678,479212.7
1679,388895.3
1680,344438.78
1681,268704.66
1682,300463.66
1683,178196.22
1684,168187.78
1685,171257.75
1686,168117.11
1687,162495.05
1688,180375.69
1689,187441.2
1690,185468.83
1691,177441.23
1692,264868.75
1693,162712.45
1694,186448.86
1695,165669.83
1696,269556.4
1697,172232.86
1698,357392.28
1699,331042.6
1700,243698.33
1701,258823.27
1702,247604.5
1703,245348.6
1704,297385.8
1705,229918.34
1706,450969.47
1707,224980.38
1708,216756.02
1709,285084.53
1710,232975.5
1711,253655.03
1712,239188.23
1713,263494.88
1714,222223.7
1715,209117.9
1716,180139.33
1717,167175.73
1718,130449.62
1719,205710.17
1720,244517.2
1721,167680.42
1722,121367.29
1723,157210.84
1724,217411.66
1725,243281.94
1726,186893.92
1727,158415.9
1728,173176.16
1729,169180.2
1730,171410.62
1731,120782.34
1732,132402.39
1733,119073.85
1734,115998.45
1735,132693.53
1736,117703.03
1737,361590.78
1738,216334.05
1739,310624.06
1740,239246.56
1741,192503.69
1742,176617.89
1743,170970.6
1744,311298.22
1745,225816.83
1746,210016.42
1747,218290.4
1748,232186.69
1749,149257.97
1750,124053.36
1751,233606.86
1752,121366.82
1753,141094.16
1754,197202.39
1755,164860.06
1756,129066.7
1757,125661.234
1758,144222.97
1759,161586.03
1760,163706.6
1761,143065.12
1762,181459.61
1763,165969.86
1764,113275.5
1765,167366.81
1766,178873.92
1767,212512.7
1768,151148.95
1769,173468.62
1770,148476.73
1771,131887.02
1772,137939.38
1773,129266.33
1774,120135.984
1775,138046.89
1776,125432.34
1777,121979.4
1778,140476.92
1779,115691.18
1780,172254.81
1781,128792.19
1782,94376.35
1783,141799.8
1784,111065.68
1785,122197.875
1786,141639.81
1787,174814.97
1788,54527.99
1789,100804.39
1790,80289.695
1791,186330.56
1792,159825.1
1793,136367.56
1794,148197.97
1795,136002.81
1796,125347.04
1797,118927.42
1798,124262.484
1799,117887.914
1800,135332.66
1801,135507.38
1802,136270.44
1803,141402.38
1804,144821.62
1805,136361.75
1806,110133.95
1807,130868.44
1808,125748.95
1809,127458.44
1810,151006.5
1811,107221.73
1812,103361.375
1813,124532.625
1814,98487.53
1815,46975.676
1816,98640.19
1817,119670.68
1818,141346.6
1819,111649.66
1820,56620.246
1821,106898.55
1822,159751.98
1823,36814.11
1824,130674.42
1825,134985.84
1826,101610.695
1827,106009.15
1828,143794.8
1829,104368.125
1830,142201.27
1831,164134.11
1832,76913.57
1833,145824.48
1834,119515.62
1835,150126.53
1836,121153.016
1837,92046.66
1838,119610.89
1839,86652.22
1840,170358.3
1841,151441.33
1842,71720.24
1843,134400.36
1844,139966.17
1845,140658.72
1846,155285.52
1847,162628.52
1848,50325.3
1849,111591.13
1850,119993.43
1851,150458.78
1852,124086.43
1853,123135.17
1854,168274.42
1855,138629.28
1856,220158.67
1857,153508.34
1858,134920.72
1859,117764.93
1860,149795.88
1861,116818.83
1862,313015.88
1863,298259.25
1864,298259.25
1865,329129.0
1866,330421.4
1867,242163.94
1868,305505.94
1869,198888.9
1870,243735.94
1871,249688.92
1872,169639.38
1873,243852.39
1874,142303.17
1875,200046.58
1876,201721.27
1877,214451.95
1878,194491.98
1879,135544.97
1880,136430.67
1881,233041.72
1882,246007.62
1883,194776.8
1884,206288.0
1885,253825.44
1886,296796.94
1887,207586.3
1888,278264.75
1889,161412.88
1890,128576.664
1891,136678.94
1892,100339.516
1893,125808.27
1894,126293.32
1895,137724.0
1896,124881.734
1897,114136.09
1898,101561.43
1899,160496.1
1900,149371.28
1901,169994.08
1902,147937.06
1903,212617.56
1904,149968.83
1905,194379.81
1906,187251.45
1907,204344.62
1908,116970.25
1909,135081.3
1910,121454.42
1911,217967.6
1912,296544.34
1913,145453.45
1914,72474.61
1915,334042.06
1916,65208.566
1917,252404.28
1918,141852.84
1919,166183.6
1920,136383.06
1921,417451.8
1922,317487.5
1923,219680.02
1924,214520.7
1925,206985.47
1926,375561.16
1927,138596.12
1928,156997.17
1929,127520.04
1930,135790.03
1931,142484.12
1932,138105.73
1933,187563.66
1934,181004.75
1935,178593.92
1936,185102.02
1937,182365.77
1938,175481.14
1939,244165.58
1940,170253.44
1941,174612.38
1942,185773.6
1943,198890.97
1944,335796.12
1945,378600.4
1946,142450.05
1947,330062.66
1948,155076.52
1949,232288.16
1950,183550.03
1951,258022.12
1952,223154.14
1953,160803.52
1954,182523.72
1955,135900.81
1956,295985.56
1957,157917.69
1958,319816.34
1959,128894.62
1960,118422.81
1961,115851.97
1962,99097.5
1963,108757.27
1964,108314.4
1965,144555.84
1966,145230.98
1967,303689.62
1968,435970.78
1969,405609.3
1970,451830.8
1971,456207.03
1972,379844.62
1973,269818.34
1974,311045.56
1975,507775.38
1976,279352.72
1977,358166.38
1978,375866.2
1979,331562.03
1980,198514.94
1981,350121.7
1982,245643.89
1983,216982.98
1984,165079.53
1985,216457.53
1986,214284.23
1987,178862.4
1988,175793.3
1989,190791.19
1990,219201.75
1991,247687.52
1992,215288.2
1993,163749.39
1994,232577.95
1995,181487.92
1996,241129.97
1997,321854.88
1998,342238.72
1999,262212.6
2000,315006.5
2001,267060.5
2002,236541.6
2003,240963.23
2004,290356.75
2005,218112.83
2006,236993.61
2007,244822.38
2008,220689.48
2009,193178.5
2010,190253.9
2011,133165.72
2012,179285.28
2013,183308.28
2014,189903.62
2015,200476.81
2016,197285.4
2017,200788.81
2018,115403.76
2019,138321.06
2020,108738.414
2021,108731.375
2022,177614.03
2023,140171.66
2024,254006.1
2025,384425.2
2026,173896.83
2027,149727.3
2028,148166.34
2029,175900.88
2030,263670.16
2031,247129.1
2032,269290.1
2033,263997.9
2034,163307.75
2035,219355.58
2036,180452.22
2037,192921.97
2038,324523.75
2039,227645.95
2040,354919.0
2041,277694.9
2042,202970.42
2043,175596.42
2044,152113.58
2045,208465.55
2046,130485.06
2047,150135.55
2048,139479.58
2049,127576.914
2050,182677.3
2051,109174.19
2052,131012.92
2053,142956.4
2054,89264.88
2055,161754.61
2056,133858.12
2057,117671.664
2058,236496.52
2059,132616.58
2060,167742.05
2061,176237.1
2062,132105.1
2063,115925.87
2064,146224.28
2065,119751.01
2066,162977.36
2067,120239.29
2068,121925.05
2069,86327.03
2070,115333.6
2071,92841.25
2072,111659.96
2073,139666.73
2074,180131.28
2075,146725.67
2076,125731.32
2077,152843.25
2078,129705.33
2079,130223.21
2080,113889.414
2081,120945.91
2082,127530.43
2083,141499.02
2084,113669.97
2085,124110.36
2086,134792.6
2087,118795.53
2088,91337.84
2089,72899.59
2090,126013.97
2091,125508.77
2092,124422.58
2093,119119.664
2094,125792.26
2095,151419.02
2096,79193.34
2097,94017.79
2098,151374.17
2099,57330.31
2100,97586.09
2101,126820.67
2102,130516.695
2103,110241.28
2104,123512.945
2105,127251.77
2106,60032.234
2107,226076.81
2108,118872.24
2109,114828.625
2110,133520.84
2111,152003.58
2112,143915.25
2113,115527.54
2114,110588.98
2115,158618.19
2116,114928.89
2117,152316.2
2118,120552.68
2119,106933.73
2120,105545.695
2121,87765.2
2122,108356.97
2123,89752.336
2124,175007.89
2125,124434.24
2126,161743.34
2127,140882.5
2128,123448.26
2129,101147.16
2130,143453.47
2131,153353.3
2132,114948.77
2133,127517.9
2134,127638.56
2135,98286.086
2136,68876.35
2137,115681.42
2138,130165.164
2139,150116.23
2140,138876.88
2141,147867.52
2142,131476.86
2143,150908.1
2144,112288.73
2145,136055.22
2146,164432.86
2147,133896.56
2148,128653.09
2149,142635.61
2150,222123.1
2151,117302.32
2152,184840.39
2153,172156.97
2154,109877.79
2155,136086.44
2156,274424.16
2157,226355.7
2158,239703.48
2159,202641.81
2160,160855.98
2161,241980.81
2162,467421.62
2163,344223.0
2164,252533.34
2165,187102.2
2166,149938.56
2167,222046.73
2168,204637.47
2169,197907.98
2170,222264.9
2171,146726.92
2172,136422.84
2173,147561.11
2174,228895.48
2175,327132.84
2176,320458.38
2177,253352.28
2178,211272.34
2179,140284.2
2180,227033.08
2181,189318.42
2182,220340.2
2183,194492.39
2184,125597.91
2185,108764.9
2186,145442.94
2187,148776.45
2188,156533.6
2189,212840.47
2190,82801.6
2191,86337.09
2192,91395.93
2193,104631.96
2194,103832.055
2195,108611.92
2196,102317.93
2197,111453.14
2198,165386.83
2199,182300.88
2200,146978.38
2201,144207.47
2202,213613.95
2203,152006.14
2204,195401.69
2205,110075.055
2206,144077.42
2207,231156.88
2208,262189.56
2209,213436.22
2210,125756.03
2211,118281.38
2212,113168.414
2213,107460.24
2214,134062.94
2215,102617.68
2216,141383.98
2217,82692.75
2218,80619.016
2219,74438.61
2220,73075.85
2221,338842.53
2222,244402.14
2223,271391.72
2224,209622.16
2225,123966.836
2226,183852.48
2227,193435.81
2228,264973.12
2229,256939.48
2230,163273.53
2231,215430.58
2232,177748.08
2233,169964.52
2234,247481.55
2235,214702.83
2236,270538.97
2237,338169.5
2238,207695.44
2239,116095.48
2240,161704.02
2241,156645.22
2242,126552.07
2243,126161.32
2244,101071.5
2245,96982.445
2246,145878.2
2247,114109.484
2248,128308.32
2249,124744.484
2250,130263.586
2251,115794.3
2252,175340.8
2253,155535.62
2254,178759.97
2255,190666.55
2256,183482.23
2257,205000.19
2258,169752.02
2259,176109.98
2260,161647.97
2261,187896.45
2262,202554.73
2263,357227.34
2264,421733.22
2265,175180.1
2266,311324.75
2267,367197.72
2268,409914.7
2269,152936.39
2270,184860.69
2271,228171.38
2272,186769.84
2273,168668.88
2274,177476.9
2275,167634.81
2276,187009.73
2277,179821.7
2278,147285.0
2279,120451.58
2280,125754.58
2281,171746.39
2282,188135.03
2283,102143.2
2284,104961.21
2285,148577.38
2286,127586.64
2287,352016.16
2288,282158.8
2289,412287.0
2290,459638.47
2291,316782.12
2292,445500.22
2293,476305.88
2294,425628.4
2295,449878.66
2296,284008.6
2297,320037.5
2298,314995.03
2299,400128.06
2300,328878.66
2301,277997.88
2302,243104.73
2303,248784.66
2304,239229.33
2305,181172.7
2306,176639.16
2307,192375.25
2308,216037.08
2309,286700.1
2310,219253.05
2311,189002.9
2312,173519.11
2313,176556.16
2314,170552.27
2315,172736.75
2316,197970.73
2317,185624.2
2318,179042.44
2319,175784.12
2320,188891.47
2321,241863.23
2322,166891.12
2323,180979.72
2324,167486.1
2325,205258.52
2326,162509.02
2327,218150.94
2328,233225.02
2329,190289.98
2330,177112.9
2331,375932.2
2332,413924.34
2333,316403.38
2334,259349.42
2335,244390.2
2336,338147.22
2337,209757.03
2338,290028.94
2339,198011.22
2340,395045.25
2341,209678.55
2342,241495.52
2343,229627.22
2344,222892.5
2345,231422.64
2346,215811.84
2347,209616.67
2348,236368.86
2349,175713.92
2350,294464.97
2351,257838.42
2352,251105.98
2353,255840.06
2354,134698.39
2355,147898.2
2356,153043.28
2357,193888.02
2358,194311.9
2359,124976.055
2360,114005.625
2361,145050.27
2362,274600.62
2363,142753.8
2364,154574.1
2365,229317.77
2366,187254.45
2367,219558.06
2368,208895.98
2369,215792.88
2370,180721.34
2371,174586.22
2372,196281.12
2373,275837.9
2374,302043.25
2375,260409.38
2376,282601.66
2377,379909.97
2378,141172.33
2379,196271.95
2380,139940.3
2381,164760.78
2382,193078.62
2383,197406.31
2384,248115.05
2385,165686.2
2386,133286.42
2387,136135.38
2388,95540.3
2389,126446.56
2390,146605.4
2391,146435.4
2392,116854.84
2393,167773.02
2394,148318.48
2395,217266.69
2396,141037.52
2397,207513.92
2398,128931.445
2399,63604.297
2400,53640.793
2401,111444.04
2402,141279.88
2403,132527.42
2404,147463.05
2405,162969.8
2406,141322.14
2407,132538.6
2408,143757.88
2409,125686.93
2410,165636.02
2411,120637.06
2412,153120.7
2413,132179.44
2414,136268.73
2415,127464.91
2416,131240.86
2417,132427.48
2418,127961.18
2419,128043.75
2420,124368.164
2421,146560.38
2422,123788.35
2423,123130.35
2424,157364.61
2425,231282.88
2426,129827.17
2427,137574.28
2428,179392.56
2429,117913.4
2430,133124.7
2431,108681.586
2432,141899.22
2433,152481.06
2434,134030.1
2435,154550.03
2436,112975.266
2437,108774.38
2438,122370.53
2439,108603.22
2440,118366.98
2441,91656.33
2442,94625.2
2443,115805.484
2444,131916.64
2445,72410.82
2446,128952.375
2447,200375.28
2448,134734.06
2449,106008.87
2450,146551.25
2451,124596.375
2452,201488.03
2453,93820.6
2454,127144.53
2455,114527.23
2456,139086.2
2457,134354.48
2458,119939.02
2459,110626.47
2460,137201.72
2461,120261.33
2462,139442.81
2463,126359.65
2464,172576.14
2465,137236.33
2466,113874.695
2467,132656.81
2468,66990.18
2469,65990.86
2470,182785.7
2471,212778.33
2472,153872.36
2473,115571.03
2474,90301.55
2475,214379.42
2476,110330.76
2477,126641.9
2478,152577.84
2479,106549.2
2480,153407.48
2481,122878.8
2482,131419.67
2483,113994.89
2484,125224.016
2485,131039.87
2486,153089.97
2487,191244.56
2488,156704.36
2489,149783.02
2490,161763.6
2491,95524.62
2492,181168.97
2493,146936.36
2494,149312.5
2495,81417.83
2496,238126.45
2497,148506.23
2498,108223.49
2499,99423.65
2500,127082.48
2501,137936.75
2502,150261.56
2503,94746.82
2504,181698.86
2505,227462.6
2506,256490.36
2507,296257.9
2508,258632.45
2509,214409.28
2510,225887.34
2511,176183.2
2512,216823.33
2513,210132.3
2514,256559.25
2515,157844.78
2516,169884.95
2517,142398.95
2518,149400.88
2519,226718.83
2520,215415.12
2521,186764.03
2522,224212.6
2523,118348.836
2524,136679.22
2525,149901.4
2526,133809.02
2527,109273.62
2528,127568.516
2529,128573.46
2530,123319.2
2531,258741.67
2532,224584.22
2533,196917.36
2534,227326.08
2535,319202.12
2536,235207.8
2537,240798.73
2538,178977.45
2539,186812.86
2540,171075.86
2541,177818.83
2542,166836.53
2543,130093.92
2544,129191.35
2545,121910.98
2546,124708.84
2547,139370.95
2548,140723.86
2549,163919.97
2550,240164.81
2551,141004.7
2552,125033.38
2553,74729.08
2554,113673.914
2555,121563.08
2556,100153.9
2557,108052.016
2558,154915.3
2559,141946.39
2560,143263.89
2561,147677.47
2562,134104.73
2563,154953.9
2564,195410.34
2565,148200.58
2566,166316.03
2567,132609.02
2568,209736.88
2569,203045.9
2570,123515.664
2571,182019.12
2572,171946.92
2573,228685.11
2574,283704.0
2575,132472.64
2576,124392.92
2577,157556.17
2578,90862.83
2579,62689.426
2580,131352.84
2581,131025.68
2582,124941.375
2583,277480.5
2584,158633.27
2585,180987.22
2586,211440.64
2587,197887.06
2588,158547.19
2589,153338.9
2590,205382.48
2591,228783.2
2592,210436.31
2593,255423.88
2594,180850.6
2595,189037.3
2596,322578.0
2597,178806.33
2598,290642.25
2599,303115.12
2600,154718.23
2601,148888.2
2602,78766.58
2603,92526.914
2604,88322.39
2605,69385.58
2606,148977.64
2607,184859.52
2608,193463.33
2609,168812.38
2610,114877.29
2611,126187.17
2612,152935.52
2613,131061.31
2614,125901.68
2615,155540.22
2616,142256.0
2617,173516.78
2618,197371.47
2619,191658.73
2620,189589.4
2621,180570.81
2622,183323.1
2623,240241.78
2624,290719.06
2625,315937.75
2626,178401.98
2627,167545.47
2628,480740.9
2629,550961.5
2630,405059.34
2631,462889.44
2632,462524.12
2633,336370.84
2634,407169.8
2635,155733.12
2636,175743.14
2637,176620.94
2638,258676.45
2639,189656.08
2640,157408.0
2641,105724.04
2642,194836.36
2643,102972.18
2644,125533.04
2645,104934.266
2646,95595.4
2647,104559.03
2648,143218.52
2649,146830.67
2650,148207.0
2651,141804.83
2652,441258.88
2653,245306.72
2654,261260.03
2655,360184.84
2656,324984.53
2657,349120.7
2658,271410.2
2659,320880.28
2660,343648.25
2661,348200.12
2662,334377.4
2663,280128.7
2664,279530.94
2665,333606.94
2666,307374.72
2667,161448.9
2668,172953.58
2669,179816.58
2670,279183.9
2671,179905.58
2672,183515.1
2673,205556.16
2674,206891.27
2675,175225.08
2676,181169.02
2677,196335.94
2678,254110.4
2679,284160.53
2680,286803.03
2681,418306.78
2682,340772.28
2683,526855.75
2684,323573.22
2685,350486.12
2686,256637.95
2687,335553.22
2688,209779.36
2689,202816.39
2690,504798.47
2691,191297.25
2692,124751.336
2693,197722.81
2694,120015.16
2695,188601.0
2696,179004.97
2697,186869.06
2698,183267.27
2699,172241.53
2700,159091.28
2701,141938.78
2702,109344.83
2703,118674.76
2704,140941.8
2705,122296.48
2706,119241.53
2707,124731.06
2708,136804.11
2709,113366.695
2710,129203.32
2711,285080.34
2712,373078.4
2713,167762.75
2714,149023.94
2715,171190.33
2716,147982.11
2717,185826.89
2718,238557.16
2719,156727.27
2720,174537.9
2721,136471.66
2722,157110.38
2723,146356.27
2724,131103.17
2725,134134.27
2726,148398.72
2727,169203.4
2728,164877.98
2729,156355.33
2730,146899.1
2731,125264.88
2732,129303.4
2733,158655.3
2734,135253.02
2735,133524.08
2736,146138.31
2737,125986.74
2738,125348.32
2739,156360.92
2740,145693.12
2741,144313.12
2742,145603.81
2743,148667.12
2744,154925.42
2745,138499.28
2746,137875.28
2747,151276.8
2748,125592.51
2749,130470.61
2750,134968.58
2751,136682.47
2752,215644.97
2753,153162.66
2754,218018.23
2755,127445.17
2756,98094.77
2757,67500.65
2758,86849.83
2759,164800.27
2760,126462.484
2761,144405.3
2762,139719.84
2763,181045.3
2764,157636.39
2765,272659.38
2766,137905.5
2767,93713.414
2768,132290.0
2769,135249.61
2770,145648.38
2771,118025.51
2772,116489.7
2773,145939.69
2774,137626.25
2775,113935.43
2776,141631.1
2777,150401.38
2778,111743.86
2779,119514.65
2780,96649.19
2781,102690.445
2782,89452.06
2783,111108.37
2784,127442.05
2785,136292.52
2786,69904.16
2787,124636.81
2788,71389.81
2789,178129.05
2790,96852.07
2791,114972.59
2792,63410.27
2793,183890.66
2794,101827.87
2795,122380.7
2796,113239.05
2797,202661.0
2798,115160.805
2799,120677.14
2800,60700.934
2801,111157.945
2802,138830.75
2803,166319.6
2804,136162.98
2805,99425.15
2806,73584.09
2807,160436.7
2808,156178.47
2809,138856.56
2810,134589.33
2811,159756.7
2812,152889.2
2813,135319.5
2814,139610.98
2815,99402.336
2816,232316.52
2817,143293.38
2818,131330.72
2819,161179.84
2820,136178.31
2821,100020.836
2822,204388.06
2823,263900.84
2824,189373.77
2825,155341.69
2826,136315.12
2827,134492.45
2828,223701.34
2829,200270.69
2830,226835.95
2831,181653.62
2832,232166.66
2833,299730.0
2834,219343.08
2835,217439.36
2836,193330.75
2837,162107.84
2838,149419.89
2839,177279.6
2840,204015.39
2841,207902.23
2842,224877.64
2843,146696.77
2844,154694.72
2845,122758.45
2846,218070.6
2847,206918.97
2848,226673.25
2849,206807.42
2850,271844.6
2851,224004.22
2852,227881.95
2853,240596.02
2854,140372.98
2855,199169.52
2856,202351.2
2857,184545.64
2858,194106.88
2859,119627.87
2860,125713.7
2861,126509.46
2862,192422.77
2863,122107.234
2864,245436.78
2865,141156.05
2866,133398.5
2867,97118.3
2868,93279.74
2869,116276.16
2870,130343.73
2871,91989.45
2872,45047.53
2873,92066.94
2874,143697.61
2875,109776.4
2876,152986.8
2877,135424.22
2878,180719.94
2879,144369.98
2880,100046.24
2881,151123.22
2882,175233.84
2883,196745.42
2884,194422.52
2885,190771.3
2886,224332.39
2887,96617.77
2888,130304.52
2889,44878.02
2890,84955.01
2891,142466.16
2892,56407.86
2893,105579.3
2894,53500.58
2895,316730.25
2896,285005.7
2897,200218.5
2898,140539.42
2899,209729.83
2900,165980.47
2901,211070.7
2902,185822.7
2903,338439.78
2904,352822.5
2905,97750.89
2906,213332.97
2907,110823.56
2908,133556.92
2909,133595.73
2910,78839.59
2911,77272.055
2912,141415.94
2913,75267.336
2914,75656.414
2915,83248.5
2916,73206.02
2917,169337.08
2918,116064.37
2919,219323.0
